"app_id","br_colordepth","br_cookies","br_family","br_features_director","br_features_flash","br_features_gears","br_features_java","br_features_pdf","br_features_quicktime","br_features_realplayer","br_features_silverlight","br_features_windowsmedia","br_lang","br_name","br_renderengine","br_type","br_version","br_viewheight","br_viewwidth","collector_tstamp","derived_tstamp","doc_charset","doc_height","doc_width","domain_sessionid","domain_sessionidx","domain_userid","dvce_created_tstamp","dvce_ismobile","dvce_screenheight","dvce_screenwidth","dvce_sent_tstamp","dvce_type","etl_tstamp","event","event_format","event_id","event_name","event_vendor","event_version","geo_city","geo_country","geo_latitude","geo_longitude","geo_region","geo_region_name","geo_timezone","geo_zipcode","name_tracker","network_userid","os_family","os_manufacturer","os_name","os_timezone","page_title","page_url","page_urlfragment","page_urlhost","page_urlpath","page_urlport","page_urlscheme","platform","pp_xoffset_max","pp_xoffset_min","pp_yoffset_max","pp_yoffset_min","se_action","se_category","se_label","user_fingerprint","user_id","user_ipaddress","v_collector","v_etl","v_tracker","refr_urlscheme","refr_medium","refr_urlhost","refr_urlfragment","refr_urlport","refr_urlpath","refr_source","useragent","page_urlquery","se_property","refr_urlquery","page_referrer","refr_term","mkt_medium","mkt_source","mkt_term","mkt_content","mkt_campaign","mkt_clickid","mkt_network","ip_isp","ip_organization","ip_domain","ip_netspeed"
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:50:51.198","2018-03-05 13:50:51.197","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:50:49.119",FALSE,1440,2560,"2018-03-05 13:50:49.12","Computer","2018-03-05 13:50:46.568","page_ping","jsonschema","fc714c93-44d8-4c31-8f86-ab39e0bec46c","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:50:14.983","2018-03-05 13:50:14.982","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:50:12.88",FALSE,1440,2560,"2018-03-05 13:50:12.881","Computer","2018-03-05 13:50:06.559","page_view","jsonschema","d39bf284-4bb9-403f-8a33-922fd1a4568d","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:44:51.192","2018-03-05 13:44:51.19","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:45:12.271",FALSE,1440,2560,"2018-03-05 13:45:12.273","Computer","2018-03-05 13:44:47.488","page_ping","jsonschema","9bb0bcb2-fd40-411a-b87a-9759bfd41d70","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"/","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.167",983,1920,"2018-03-05 15:24:09.785","2018-03-05 15:24:09.783","UTF-8",983,1920,"5fca67b2-baeb-4b28-aa96-32eeb6b018ad",1,"28081ae4-ce9d-45f6-83c8-844061964e0a","2018-03-05 15:22:10.306",FALSE,1080,1920,"2018-03-05 15:22:10.308","Computer","2018-03-05 15:22:02.673","page_ping","jsonschema","a4c69b84-124a-40aa-b200-c2e2ec653345","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","eb97bdc1-108b-4353-a0a9-e2b85b75fa08","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1126359777","84","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.167 Safari/537.36",,,"next=/","https://vandelay.com/login/#/exports?next=/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 14:07:11.316","2018-03-05 14:07:11.314","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 14:07:09.129",FALSE,1440,2560,"2018-03-05 14:07:09.131","Computer","2018-03-05 14:07:06.763","page_ping","jsonschema","9ae619e8-7236-4eb8-a9a4-51eb7aa53e83","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:29:28.763","2018-03-05 15:29:28.763","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:27:29.178",FALSE,1440,2560,"2018-03-05 15:27:29.178","Computer","2018-03-05 15:27:23.748","page_ping","jsonschema","ea813044-4c25-4073-9513-c331e49b9214","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1344,1280,"2018-03-05 14:33:22.019","2018-03-05 14:33:22.018","UTF-8",1344,1280,"3ed6d4db-b591-439b-a83e-72b376ef1503",1,"5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f","2018-03-05 14:31:24.821",FALSE,1440,2560,"2018-03-05 14:31:24.822","Computer","2018-03-05 14:31:14.066","page_view","jsonschema","2d4a7337-0348-4bf9-bea7-fd0bc7b8045b","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","fe5c999a-c1af-47b8-adea-d7ef853b302e","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3888333367","58","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1344,1280,"2018-03-05 14:31:18.318","2018-03-05 14:31:18.317","UTF-8",1344,1280,"3ed6d4db-b591-439b-a83e-72b376ef1503",1,"5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f","2018-03-05 14:31:18.393",FALSE,1440,2560,"2018-03-05 14:31:18.394","Computer","2018-03-05 14:31:07.061","unstruct","jsonschema","14d8c60e-c82f-42a7-a247-b357ee426a69","link_click","com.snowplowanalytics.snowplow","1-0-1","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","fe5c999a-c1af-47b8-adea-d7ef853b302e","Mac OS X","Apple Inc.","Mac OS X","America/New_York",,"https://vandelay.com/imports#exports","/exports","vandelay.com","/login/",443,"https","web",,,,,,,,"f3888333367","58","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","unknown","getdbt.com",,443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://getdbt.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:43:58.673","2018-03-05 15:43:58.673","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:41:59.191",FALSE,1440,2560,"2018-03-05 15:41:59.191","Computer","2018-03-05 15:41:52.923","page_ping","jsonschema","e07a5662-1497-4660-99a6-08e22fa72b7f","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:28:51.291","2018-03-05 15:28:51.288","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:28:49.183",FALSE,1440,2560,"2018-03-05 15:28:49.186","Computer","2018-03-05 15:28:47.761","page_ping","jsonschema","279aeeb9-5e71-4145-ad8d-3cc747c3ebe0","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:22:48.355","2018-03-05 15:22:48.353","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:20:48.902",FALSE,1200,1920,"2018-03-05 15:20:48.904","Computer","2018-03-05 15:20:42.658","page_ping","jsonschema","00e522ea-a43f-483b-ab01-f2c6e5297bf5","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",953,1585,"2018-03-05 06:51:49.264","2018-03-05 06:51:49.263","UTF-8",953,1585,"ab1a25d9-5fd2-4aa8-8140-97577f98e2bc",1,"bd741472-b818-414e-b5ca-71cccb9135ae","2018-03-05 06:51:47.272",FALSE,1050,1680,"2018-03-05 06:51:47.273","Computer","2018-03-05 06:51:47.32","page_ping","jsonschema","73cc13fa-c1b9-46a4-a899-fa38b0c00ac0","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","986ebc2d-9661-4724-90bd-16a204169f91","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f2574712879","44","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",656,1440,"2018-03-05 12:20:56.868","2018-03-05 12:20:56.867","UTF-8",656,1440,"bb2f4164-885f-4f27-806d-2e151639e007",2,"8042c8eb-1bd2-4183-8e2e-b47ed45868bc","2018-03-05 12:20:54.782",FALSE,1080,1920,"2018-03-05 12:20:54.783","Computer","2018-03-05 12:20:46.891","page_ping","jsonschema","0c232922-61e6-4f04-93bf-88815eb1eb77","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","3312efed-697a-4553-b568-e39a9178cb60","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3911237212","37","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:12:03.641","2018-03-05 15:12:03.639","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:12:01.50",FALSE,900,1440,"2018-03-05 15:12:01.502","Computer","2018-03-05 15:11:57.555","page_ping","jsonschema","ee7ee221-8671-4977-94a3-059e308cf0d5","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","9034064c-6a93-4af3-9c1c-657cda317229","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",656,1440,"2018-03-05 12:25:46.866","2018-03-05 12:25:46.865","UTF-8",656,1440,"bb2f4164-885f-4f27-806d-2e151639e007",2,"8042c8eb-1bd2-4183-8e2e-b47ed45868bc","2018-03-05 12:25:44.779",FALSE,1080,1920,"2018-03-05 12:25:44.78","Computer","2018-03-05 12:25:36.949","page_ping","jsonschema","ec125bbd-2620-4daa-8a11-06b8e5dfed96","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","3312efed-697a-4553-b568-e39a9178cb60","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3911237212","37","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1309,1560,"2018-03-05 13:58:48.985","2018-03-05 13:58:48.984","UTF-8",1309,1560,"0449a48f-c77d-40b0-88fc-a47deff53108",1,"03e8a83e-bd95-4805-b317-32db6fcd9fe0","2018-03-05 13:58:46.904",FALSE,1440,2560,"2018-03-05 13:58:46.905","Computer","2018-03-05 13:58:47.666","page_view","jsonschema","91fbad45-7d66-4eee-add4-dd78cbd62ec9","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","f753dcf3-1b5d-4616-a781-1051a00ada1a","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3564504136","4","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1036,1280,"2018-03-05 15:25:10.704","2018-03-05 15:25:10.703","UTF-8",1036,1280,"a4abb916-d292-401f-bd28-e9a907d43e44",1,"2acb9c7f-b5c6-493c-b6c1-069f2b4d1778","2018-03-05 15:25:08.592",FALSE,1200,1920,"2018-03-05 15:25:08.593","Computer","2018-03-05 15:25:06.838","page_view","jsonschema","82e45f67-8675-4e2e-9769-edc7c124dd54","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","eecbe982-d096-40a5-804b-2e4540467ff2","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3018820989","177","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/login/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1039,1763,"2018-03-05 14:55:59.959","2018-03-05 14:55:59.957","UTF-8",1039,1763,"43c33497-1bce-492f-9430-2443574cf5f7",1,"523be85f-4f08-4bea-b070-9c81b34a8bf7","2018-03-05 14:54:00.563",FALSE,1440,2560,"2018-03-05 14:54:00.565","Computer","2018-03-05 14:53:53.336","page_ping","jsonschema","26e7a7d9-67e2-4aa4-a774-837bfe70d8ee","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","96f604d2-384c-4e7b-ac7c-1adcbae49d24","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f632457022","146","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1344,1280,"2018-03-05 14:31:20.628","2018-03-05 14:31:20.627","UTF-8",1344,1280,"3ed6d4db-b591-439b-a83e-72b376ef1503",1,"5eeb2daa-acd3-4b83-a9ea-17cf2bc7a72f","2018-03-05 14:31:20.698",FALSE,1440,2560,"2018-03-05 14:31:20.699","Computer","2018-03-05 14:31:17.062","page_view","jsonschema","79e04fae-d509-4f07-b1da-5643fdfccb12","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","fe5c999a-c1af-47b8-adea-d7ef853b302e","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3888333367","58","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
